APPLICATION_ID,APPLICATION_DATE,0,1
ffb95d894f56bdef8907af82a8a1d55425f4d515,2021-07-14,0.43775946,0.5622406
f1128b482d5f70fd1b73a7816bd7666e134bf683,2021-06-20,0.29006603,0.70993394
f8925632c3eecb3f0c4bc12b60d50dbb8bed9d10,2021-07-06,0.791003,0.208997
95860a5826393160ffc65568629c2885bcfbaee9,2021-07-25,0.4190519,0.58094805
b73729cb650cf12f04eab1bb9fd71d7064dbe2d0,2021-06-16,0.55740094,0.44259906
4e2aa516a319d3ebbe426d251c1649d371b069db,2021-06-19,0.26322585,0.7367741
c9861daa32a39a19a042590c76f3846ab41e8560,2021-06-06,0.2920821,0.7079179
af1bb92d6552b7dba7f8bf331f9f1e4e030919de,2021-08-30,0.46057343,0.5394265
5a8dd72b228f30f53f40b1c527f8d063bd09fbb4,2021-06-26,0.29876742,0.70123255
0ba1446acbf8ea8e1910dbdfab8d10c80d8b9f15,2021-06-13,0.4892147,0.51078534
42514fae813ac513640074be436cbf6c8bda30b4,2021-06-02,0.62263215,0.37736788
45f828b9bed6dc1647fac89c88629e5e093470d8,2021-09-09,0.29255044,0.7074495
b3d0cbd64cff94f23050ba1b50832a9b56a67190,2021-08-14,0.54765934,0.45234066
4b834e6e97047fa73ae285b54652d2004dc39ebc,2021-06-10,0.5887833,0.41121665
825f453f0ef2de4e46d60289b19d99719549ff5c,2021-06-27,0.23222476,0.76777524
64f19216abd53b33dab3b3db626f979418727413,2021-06-18,0.4560932,0.5439068
6518825b3775e533c107dd79b6f8adf4b0caed94,2021-06-28,0.781798,0.21820205
bafc622d33e66ed884266de21ef3afc249c15c5d,2021-08-06,0.5307448,0.46925518
f3ef91a98a3c00a396f9478dc0656a88b3448761,2021-07-12,0.2691046,0.7308954
8d2f351b99add9db91a3e5142981ca11145fe55c,2021-07-28,0.54579896,0.45420104
cbf7809656d52c7deca6d21eb995db000e2f6a55,2021-08-24,0.26079226,0.73920774
a8657f5d163b5ea69dd47b9482a1c3917719880e,2021-08-04,0.5078776,0.49212238
f95a83622d7245b9a3bc81d41008e50e5993ab87,2021-05-28,0.2446832,0.7553168
5a0795566f9f630860ca56fa5b8fd1d84ab35faa,2021-07-07,0.7822668,0.21773323
007aeebc46129cb0effde898e732e1afac39bae9,2021-07-05,0.79734963,0.20265034
7a604db2e7c501a1162de2614c6c382e492f34cd,2021-06-25,0.4954486,0.5045514
143c3d4f41d83b931a5415780b5537e50cfbc264,2021-05-25,0.8095215,0.1904785
4cbb80fdadd26619449f8f72deca1ceb8e4d61f1,2021-08-06,0.4973926,0.5026074
c9a0190e238ad5f0f30c962e87c04880444eada8,2021-07-19,0.77140063,0.22859932
b24e5a9441c20bd7d868d519d4b6443fb483d3e4,2021-07-21,0.45350102,0.54649895
96a2c29862121d639af84fcecac86b9c45e90cd8,2021-09-01,0.5587571,0.44124287
ac827c32695fcd763cda9303f67df324c7e6d92e,2021-06-14,0.77578074,0.22421928
3a438f576f500e8004fb78897f0af4d8e80652ed,2021-07-17,0.23745921,0.7625408
14db9269463abc515ab54431ce1351dba40eb41c,2021-08-31,0.5112996,0.4887004
12762d7f1cb05fe6233f5d067c640e13755a2d89,2021-06-15,0.6099864,0.3900136
901e92827892e6d3e743e461c9c71052d92d49e4,2021-07-05,0.22205985,0.77794015
cc738c904579832501393adbc483686fcdd63174,2021-06-19,0.39935765,0.6006423
0d5f86f4e7b121510f3deb7965b662c1ede8d166,2021-09-09,0.45069227,0.5493077
6ec9123e8bf9431c0abd325cd743a1a256995a5c,2021-07-02,0.449682,0.55031806
b75f631b78782694e0a83608825db898a6295f2f,2021-09-08,0.44168928,0.55831075
4f961bac63409dd24d7b9118e3e88fa9633b3712,2021-07-08,0.7773061,0.22269394
eb55d1ce5d59a6d6aad7db18fd564fba5aa2c973,2021-08-14,0.30071542,0.69928455
54aa54d6b7cf67a8bef4d4bd8bdc705279328796,2021-06-26,0.6232935,0.37670654
1987632f773ba605cec42b24a744e304738baeca,2021-08-06,0.48468325,0.5153167
bbf1fcf22d66655d574c43cf2ef2e11d7f4ce762,2021-09-11,0.75354874,0.24645121
ac82dd329170e80953e735f65cb31dcfeb011f75,2021-06-06,0.44796294,0.55203706
98394b26192288a802f2696c36af53a6fb4e295c,2021-06-03,0.7717109,0.22828911
67ad6c8bb4fbbc69fded4c7236bae352a2ae1ae3,2021-06-23,0.8057093,0.19429071
db4b7861dfac622e6a6e1b910048269c7683aa05,2021-07-03,0.32330433,0.6766957
11b3e8e64c5a8b53ff502e3d0196b596c887c3b6,2021-07-09,0.57380235,0.42619762
e9beafa1c995f47288cab17235d8359f60d4a234,2021-09-04,0.28992563,0.7100743
3640e21c4b92f424bd3bf161e602c2d869fd506f,2021-06-05,0.61323905,0.38676095
5c81e837aede65b3f882e32e1ac7d3e6c46608d2,2021-07-01,0.64050984,0.35949016
1121b90107fcf0271a2cfdba46b429989864590d,2021-06-01,0.49977517,0.5002248
fefa342eb659695beed1219abdcca3d08c77f08b,2021-07-04,0.47463003,0.52537
18b2db4a41bf2e5274ae25bd60e12c7ba3e6621b,2021-08-18,0.5592056,0.44079444
f2894cff02feb638f9f18d9a71d1ff59baf72407,2021-08-29,0.43991077,0.56008923
74524b355da2c407ca2128d44532cd2786cc4ee8,2021-08-29,0.4936651,0.50633496
73c825bbc001911f144391f3435ef6af49a76481,2021-05-27,0.5127331,0.48726693
3ec004fc8f0c611bfefe2d57a614bcce2188fed5,2021-07-30,0.58123845,0.41876152
d3524518f1d5eb1f032a2a92e046dc6de9158c0c,2021-08-12,0.3496979,0.65030205
d12323939096cada70c5c7060592cbd395db25bb,2021-09-08,0.5015418,0.4984582
5d48a2b93253898c58ddd6810aabb4fa77767d99,2021-06-05,0.56790155,0.43209842
90112000dfc729b2f2ae9f59b8df6e7c334b8542,2021-08-29,0.35512093,0.6448791
16e2073cbff9f6a8beb7ec88f48549d368ea9074,2021-08-11,0.26767927,0.7323207
66249141006471ff57369b1948da8b40fe2649b0,2021-08-29,0.54380333,0.4561967
f53ae38b7317566f09ecc39350a18ac0fe06bd62,2021-06-04,0.57263696,0.42736304
33fb5152f5b5214f5aeef2d78bfed4feae7b3bea,2021-06-01,0.23022318,0.7697769
90b0301ea54abccd40bd2decf09b4e2196df7d8b,2021-06-19,0.30568445,0.69431555
007d5c74079adf187ff7a349750a9dcf685c4bd9,2021-07-22,0.3477885,0.6522115
2119cb17fa83007d1307e3439e1fe5a7846556b2,2021-08-29,0.80615294,0.19384709
05cfb4e49d063a1d727a69669ffd927ca20db0f0,2021-07-07,0.6255793,0.37442067
5127ea425de3efe729e5594e466c0c1f0ff03611,2021-06-09,0.7923092,0.20769075
01afb0ad0401916e1b9a20f824a0618417d4aac0,2021-07-19,0.36001992,0.6399801
7f6a391362a65a1ef1440cfbb1b4ca04e969cf9a,2021-06-16,0.78075475,0.21924524
9dfd6a5979fc0c971e5fdc0dd0e48cf73ddaba3d,2021-06-14,0.77462804,0.22537196
2595a887595780a8f46f2f26ac2214f82b5ed9f3,2021-07-12,0.30016315,0.6998368
e6693b94a66806f789ecca7a4b0a3fe653181ad8,2021-09-09,0.24041435,0.7595857
30e056eed7e619e65b236e18150254a437e43eab,2021-09-18,0.63507444,0.36492553
5d3415285915004327e1996007499ea37ea7cdae,2021-06-23,0.5097169,0.49028307
772cacb9d711f5d0ae3ca39911041ec94d8961a8,2021-07-02,0.41700965,0.5829904
b167878152cb1bc11e6a0c1ef7cc8de11fb4712c,2021-09-09,0.46633476,0.53366524
7bb9e2222515a1ef1ecfd3850ca59bcf587c9b43,2021-07-04,0.78080213,0.21919785
b024354ea5fe0e2e20230512b53ecd3965443308,2021-08-29,0.23198615,0.76801383
a497a6ab12fe8ae1a3997fc79aef388d045437a1,2021-06-30,0.41854668,0.5814533
0d133059b512c1c07c913d980510b4e7c55b1974,2021-06-02,0.5323997,0.4676003
357a719ddc86c634a85feb40ea8b6176b7edaeaf,2021-06-26,0.24102733,0.7589727
8f910648241690b1c89c12f7aad6ab97c2f41a3f,2021-09-09,0.3068288,0.6931712
0a675a76ba8b7c04742b0c5f5965277fe17fd362,2021-05-21,0.40318313,0.59681684
e024fce95a1e51f3d47321654c40988d822181a4,2021-07-02,0.6714211,0.3285789
2e1bfa62360e71a2046bce19d99761601ae8a9db,2021-07-28,0.52543,0.47456998
5c451845f7b67bf9764dd68af168ff9ec13f232d,2021-07-03,0.4933808,0.5066192
79423a6c50e5e028051c0e818ada3145193b8de5,2021-06-01,0.34753165,0.6524683
6df581da3c32141d5aaa8170e91d3a3939ed8a89,2021-05-27,0.58891875,0.41108125
3b6c86d4e2d9b71597333df7069d103bacf988e3,2021-06-08,0.61552966,0.3844703
86e63e28360887a247f40573e12ed05a2becd08c,2021-07-27,0.7550677,0.24493228
7f57c5d12ab53af0494b806cfb275c79e8095021,2021-09-09,0.3696641,0.63033587
b168dbd01481e63b5f3669397686b886884f9c0b,2021-06-21,0.57372963,0.42627034
794cfa3db192e463f74f1beecc4229c07a30bcee,2021-09-09,0.5654444,0.43455556
a037a943caac917f107f8752bfc8b2277da0fc36,2021-06-10,0.61590624,0.38409376
6524930386652869ae18d3d6231b7879972cf222,2021-06-27,0.49380812,0.5061919
903b1518d66ccea257ea3b1effeb427bdba09b75,2021-08-23,0.58440423,0.41559577
4ba17346317a0d7bebe7e4a10764e6c5d3c494bd,2021-07-19,0.27580032,0.72419965
dc5aca46d4b809399e3a54ec897bf405612ea47e,2021-08-28,0.4517296,0.5482704
81387280667b6930ea87f00faae6141d57e863b0,2021-05-22,0.37313244,0.62686753
e2faeaf31f0071def2a9f6d362498f66a4a467fa,2021-05-26,0.38164455,0.61835545
6f5632038b01d96a2fcfb7b39a1e060c4f427576,2021-09-02,0.6130507,0.38694927
567de060947339aefd7df2e3b7eb513842db641c,2021-05-27,0.5439427,0.4560573
4cd95035163f46a339fb26098a889f5d2d17d6f9,2021-09-16,0.38105237,0.6189476
922b9ca32a96eb024f0353b239eca672eed2f718,2021-09-09,0.7750951,0.22490491
cece93659bc91304d7ce609136c45307d3c95328,2021-08-08,0.8075107,0.19248933
b22080683f8c32495ab4903061ba9c62894b8c9e,2021-05-28,0.46142724,0.5385728
68d358c166b608358b42332c333e3c6f4f0c270e,2021-07-30,0.38497502,0.61502504
d21d3a965822378304afc864aec2a05f530b505b,2021-09-06,0.41384995,0.58615005
2eb8611f24879c108b5fdb5b65fd389c2d1f8d1e,2021-06-15,0.5774,0.42259997
0dad9b94f488476980a99b372294ce47bfebc10d,2021-06-22,0.32810816,0.67189187
02323226d116ab9a856c924d44573519706d53ae,2021-09-05,0.35745144,0.64254856
e194e59c05c21c410ee70718d4b6edfce6b93993,2021-07-05,0.3110655,0.68893445
a17c8491d4bea01652ce67278c8a6094b3cf5a88,2021-08-03,0.7620913,0.23790872
a26576194784a39decc352cf2b7d67ea837f32a1,2021-07-28,0.5413056,0.4586944
f025507d65e28c9e2731d026db2b6bbbef3516cf,2021-08-04,0.5242002,0.4757998
6d0db2f4ee01c6d9c7ba29438493fb9ae3acf9eb,2021-08-31,0.27568403,0.724316
0086bb50ca005162a53785acc4265ac0f7fcc2aa,2021-07-03,0.57930166,0.4206983
b89da6cfaa3c16661da9479bc8cd29909e9972b5,2021-05-31,0.6019322,0.39806777
5a021f985d02b52ccbb0ae754bef4ac0c3c08ad9,2021-08-29,0.33576834,0.66423166
5cada56f43af7b0e306b774920e690370c1e8ab6,2021-07-07,0.7954318,0.20456816
372776f3e324ea22e2d5c8405cb03bf127a5a04a,2021-06-01,0.38742802,0.61257195
ce59a5888a8a334660b407975c4b231a7d29f3f2,2021-05-27,0.402025,0.59797496
ccff19728a0dd75000cc74c69ed16f6319860725,2021-08-28,0.5679764,0.4320236
25a0dc0117bd9bc1b173ebcccdc8de35bfa3d5c4,2021-06-10,0.4697137,0.5302863
0cc7dcfaf510764aa03670bb08d76359a29a85d3,2021-06-15,0.4779178,0.5220822
6ef9ed5db71a546161df4c3036e7067bccdafeb9,2021-05-29,0.5295208,0.47047922
a80f3a3d8933fb79cff874567ff386289d8c145b,2021-09-09,0.38717428,0.6128257
fac08d57254feb60033f3dd61a771264f5c6c63b,2021-08-29,0.473854,0.52614594
fe22234b8b061f22467c4b7bc0da94c424a85796,2021-09-09,0.39664635,0.6033536
b5ccf5f1e1eb2bf4bb425a8d0aba9b977396f686,2021-06-02,0.4459314,0.55406857
7d12652231f7852d3c14021c6bf7ac2d4dac8314,2021-06-26,0.4831098,0.5168902
35ae198b358bf69cee3759041e6fb58c082ff6b8,2021-06-04,0.55838287,0.4416171
b2207cf63db66bbf77d80452d745e6c6c9576743,2021-07-25,0.4947694,0.5052306
c1da246a0e524131e0f0e7d5eca3df5b4823a691,2021-06-14,0.35385805,0.646142
65f9bb23ba0b3507184ab838bd64a76057d2a72c,2021-05-27,0.54800284,0.45199722
158c8657a81c90a6d99cac053a6cbbd8ea503646,2021-07-22,0.40448636,0.59551364
88a85843a32b7396f1bd862bc2c91c8f91df6d06,2021-09-18,0.42731202,0.572688
e8751ee638c708b3708ca1d209461f1a431d76f2,2021-07-26,0.3380866,0.6619134
eda564554dba38019bd6ad5f3107b89bd13b784f,2021-06-01,0.34187004,0.65813
09c495ccb639f9777e0b95abc84085743fb046da,2021-06-18,0.3666521,0.63334787
dafa07004bcaef972bddbf24d3717166cbf0eb93,2021-07-22,0.5280755,0.4719245
1c9356212c0cf88090db03b8312638c4df9feb77,2021-07-01,0.63619924,0.3638008
252680944f44373233fbc8deda524d9c7f162bc9,2021-09-04,0.36044428,0.63955575
5cbba84124d59857b6791a8651270ee05bb6dcbe,2021-07-22,0.40358278,0.5964172
9878f51bc3b33b77b7799ae50b939663b8eb4ff5,2021-09-16,0.58611,0.41389003
3443a2dcf67d13165bfdbdb2113924f902002369,2021-09-10,0.29738876,0.70261127
4a0f66b4a74c536ffb5c4e7cc54e6fffc0896432,2021-05-26,0.80627024,0.19372979
3145d3516faf657e8897466f03bce31f685242a6,2021-06-21,0.7790315,0.22096848
ee72b1a33c9d2b67f1c929ec5f8212382b5939ea,2021-09-02,0.5967126,0.40328738
b0759a6e14ef65231ee545362362eb44a7a23bbb,2021-07-02,0.576236,0.423764
d8bb251e5f664a73dac5d9360e969114e45ae688,2021-06-02,0.3686658,0.6313342
e9c4f028c110599721c426c376922c91c3bff0b3,2021-08-20,0.6446558,0.35534415
f562a02ab936b520283ffa48cf24a07eef6aabb0,2021-06-08,0.3910827,0.6089173
a564f7671d2fbf3d5436379997bd4c6d8de6022b,2021-08-11,0.49718192,0.50281805
68b6ce37bdd159a2d1ee87cd2ea1d41c485e8c72,2021-09-08,0.5782176,0.42178237
8923c58a0f4d11484cb95aadd13a866db821c1e1,2021-08-16,0.763823,0.23617704
f5cb03da2fdb3801e295c9b425b27fed4bc31a26,2021-07-13,0.26311383,0.7368862
c60a5879205d5feee60163d1ada61013c2b323f4,2021-06-20,0.80207026,0.19792975
e0ba8e9a8e93c657ee28bfa57eeb66404b1215f4,2021-06-01,0.47545624,0.52454376
c73174c37d1b3fadcde49d52902444322ed74e24,2021-06-07,0.44089136,0.5591087
6b02258fa33ca209a27a76d6e92e2fb785b0c89a,2021-07-04,0.37255278,0.62744725
469aa2b2040f9bfcc78e45ba9399998e29b07b1e,2021-09-09,0.482507,0.517493
bc415b3d60fea80fafc52fb878cbe885e5c4fa17,2021-07-15,0.7681444,0.23185557
627eeff89a971d593b4fb777274805e3c7be8552,2021-07-08,0.5178623,0.4821377
32086666b59d69349845dac72b17fcdb076bc126,2021-07-22,0.31108668,0.6889133
0aa761833d889e45d18203a14c26e5be943a7a38,2021-09-05,0.5283104,0.47168958
767d1ebcd1922205184c607443b6f2db8bca2a95,2021-07-23,0.5604815,0.4395185
96042e497372d62a7742f89d1214ffdb442a460e,2021-06-18,0.29296607,0.70703393
a4cedb181bb6eb7d0e5d25c9f6152b7215ce8def,2021-05-31,0.4760442,0.52395576
71a78f9319d5adc663f1069f175ef0e1fa82c85b,2021-05-29,0.49808967,0.5019103
e1de0d6e2becb47ea0f55d5700d338bd10e0e17e,2021-06-27,0.5280355,0.4719645
08de4f7720b0d7ecd8a011e4295b59551a390681,2021-06-08,0.2972595,0.70274055
4a00f7c6cc81529787f3af57619a71d20185eb29,2021-06-25,0.5431108,0.45688924
04c96e3d9b6307a8d94d1de52600d6f30c3f2c71,2021-08-21,0.53562886,0.4643711
3721f971be40710a878a36f67d883948e9e8330f,2021-05-31,0.81218725,0.18781272
5e945c9903f92f42a721747a9c32f14862555937,2021-09-15,0.662103,0.337897
9430ca1f9a37497608e2ac703ea7fb05e7489995,2021-07-15,0.5499758,0.45002422
eb45fd016b4c285b9f14a4610084977a543a5cde,2021-07-30,0.42172787,0.57827216
d8e677c6104981193f4b28bf40353c7edd3fb1cc,2021-08-02,0.19975866,0.8002413
8389fc97e16ada0d0a1ab0f7e54a77f6652b6e0c,2021-08-03,0.6692978,0.3307022
bb6facb3543ecac9f150c6dc5432dc884158f985,2021-08-08,0.23047438,0.76952565
1d7146ed8a98b615d922d802c17ac64906a7159d,2021-06-23,0.7726136,0.22738639
a0ca5e655ebeaa9d1c487ac9af736e4b2e17a40f,2021-08-13,0.5858353,0.41416478
00a48a79136d506d477cd39682cf645d0ac9c2d2,2021-07-05,0.48279402,0.517206
dc705d62ba1152e5264ecbd7b8957b993048e503,2021-08-03,0.48110852,0.51889145
dcb85c312a0ed56e1dd4ef07b39dadcb5147f4cb,2021-09-02,0.4946267,0.5053733
3d122cd473ae0756e77ccbf5026ffd42bd956b03,2021-06-10,0.6116921,0.38830793
d93f6bac4a859209962a723ac664c986ac24596d,2021-06-24,0.43417612,0.5658239
76106db09293198cfcb0ca057993252b9352557a,2021-06-09,0.5035805,0.4964195
6fd632f0f8bfd9007c82327b68d2c4e0689cc8f7,2021-06-10,0.284935,0.715065
07d1712a4d4ae6ac4c7bedc08f5efb1da86bfe91,2021-07-13,0.7833666,0.21663338
fad15b57377a46cdf0b6d2eb4dec59b3d0ceaee6,2021-06-16,0.80084723,0.1991528
aad2e160a42af6a58881137a2b6b19d549b671e4,2021-07-31,0.79461586,0.2053841
c2ad0f67ebf6afde60c2d5ca260c559a5f54cb51,2021-07-31,0.37267923,0.62732077
ee69bebbdea7d5053ba1f5e3c69dd5c1ef4b79b9,2021-07-23,0.6565958,0.3434042
cb72b3a90423729861f597cb9ee75ac78b232e7f,2021-05-31,0.3665345,0.63346547
acfbf22b9aff2ef7e8fa5d87e2cae4c0cb48a5d7,2021-07-08,0.29246604,0.70753396
23e319f23762e45990c45b15396279da6452281d,2021-05-26,0.5764265,0.4235735
4a06e02a5387fe876123cd67c12774986de8db1e,2021-07-22,0.55647147,0.4435285
9e0504bc314bf133e29729ee6727c89572faecb7,2021-07-25,0.74985045,0.2501495
e62d9ab26c9d757326651c768c923dd7367bf29d,2021-05-29,0.570784,0.429216
685e5af20a90d58c072f595b6771dfdffd1fb833,2021-06-06,0.47130537,0.5286947
eaecbb6c5dd01e4074d92c0c2b7ffdd2ec82e84b,2021-09-16,0.64720416,0.35279584
bbda0593d4f04e84be7f48450fd906642f0424f7,2021-06-09,0.4529334,0.54706657
a6d0fd7921c7518017cfce9f983ec25387bf60a6,2021-08-25,0.6906931,0.30930692
43706d2303870fa1462a555796b3887b5f7422fb,2021-06-05,0.52533,0.47466996
5fac6d80f71b1aede51b8554da0a6a76bca12517,2021-09-18,0.3431102,0.6568898
696ff5bc644d1f58877ac42bc23cdff60fdf3661,2021-08-02,0.37158135,0.6284186
68ea0b64b4923746648e29172cc37365fd54df5e,2021-09-01,0.4932841,0.50671583
1f26e8ff7b5e5fd64f6d58ed73c174d9b1138c93,2021-08-29,0.5697897,0.4302103
154e625920dc0f449a39f89653f09846094e488f,2021-08-24,0.36245984,0.63754016
dbe9bffadcac017fac990ce1c71d746daaea8187,2021-08-19,0.6320163,0.36798367
e8e68b1baaf84f00cfab2a9e058d2fae7a160eed,2021-06-16,0.5800118,0.41998821
7bd7760c64f6ec19204b74e4be9d25ac62e3511b,2021-06-29,0.56413597,0.4358641
6fedd1ba03f83f3bb8723bf9bd1d3c0c5e1f1e78,2021-08-27,0.46650356,0.5334965
1a0d5520303a640c7ad250efc0a4f7852d97c525,2021-06-09,0.49278066,0.5072193
2c8b9c6021b92752facd6981221349bf2a035ebf,2021-09-09,0.41751954,0.58248043
b373aba29bff5aad70e015bb5cba0114cfb663dc,2021-05-23,0.37596625,0.6240338
46e917b325fc996c5c45504483d99d2f80cc3c16,2021-08-12,0.24213156,0.75786847
60be224789f787a62da6ab5e2dfaa5ec39b74448,2021-05-25,0.7547806,0.24521942
f1788d02a4b64705055e798c8e9c2e0391919bdb,2021-08-03,0.5979969,0.40200317
f164d728ddebc8976b98258441ca70f1f82c27e2,2021-06-11,0.43728092,0.5627191
88c1960f9f06b56e325f1f5f475b902d709f15ef,2021-05-22,0.2841269,0.71587306
b58fac95caad5c19deb97922adadbe8e8a82e0a4,2021-07-04,0.53512657,0.46487343
207f76e43074969d23f88738a75b5be215087710,2021-06-21,0.38326094,0.61673903
1e79aec3fb177b7506507b27d10376a2dc1ae8d6,2021-08-18,0.3749124,0.6250876
fbc5ee7270433a52f13898b2a2ddddf326046d8f,2021-08-09,0.7712092,0.22879082
268a48e90f9403a4b92cfa2b7fdbbe8991fd5dfb,2021-05-31,0.21446459,0.78553534
305cb130f7e14e3c2cd63dad4944f673912809c3,2021-06-26,0.7873974,0.21260265
2d9f2b956153e94c22da2fb17dead35c17a363de,2021-06-11,0.4567437,0.54325634
24ad3cc310f0c029612e411fbf3f20f933248311,2021-06-24,0.75255543,0.24744457
fa264ea2e678c4d2f15207cd13deb77e4ac16459,2021-07-15,0.46569312,0.5343069
de54001acbdd9ca4e0b1f8175943b20d6bc65ba7,2021-05-30,0.20570101,0.794299
947d77fdc7ba9087ce51061f8aab0159aab546bf,2021-08-30,0.41153145,0.5884685
450bdba02c05a008c7fad89731aa0f95cff292e1,2021-06-28,0.6321925,0.36780748
fb47f81619a6b44ee849df53e66720c8683c6ea2,2021-07-01,0.67090684,0.32909316
8d7b213e9678886f49bcc05d9c3d2dd45d80cc3f,2021-05-28,0.41684356,0.5831564
578f6e8c3d04276a56557bb8189917ed2faedb3f,2021-09-13,0.2625272,0.7374728
5a84dab2d16a9f66806e7a164413f71de6a969e2,2021-06-01,0.26069292,0.73930705
0aa9b14e74046cba2c83a748bfd32578c7ad2859,2021-07-06,0.5006689,0.4993311
755334f440aca32f5696ef73dfb6a0137ebf19a6,2021-06-02,0.39656687,0.60343313
c7b9ade42f18832ab34f454e2d8ea6bba6c63d57,2021-06-16,0.66528827,0.33471173
4c661c787a69dacf3e7dd84e8896b30453a47996,2021-08-16,0.7883049,0.21169513
55b0826ec616bf4d677ac12a72cdb6619cee9cfb,2021-06-27,0.24421102,0.755789
b4020e49262050c5ff58caacfa2a6aa4ef9b8c28,2021-07-07,0.23885196,0.76114804
1a8794531a5852a1822166a9f43e10c24c89ab11,2021-06-30,0.6212979,0.3787021
8b5889facfd244c662e4e07a0c0f37e6ea4b77f2,2021-05-26,0.67725253,0.32274747
d42b61bad0759d8db9f4272d356ac6d4adb1ff59,2021-08-05,0.45234382,0.54765624
e27df763b0c98960842c86aa7e3bae780374203b,2021-08-22,0.45108065,0.5489194
7f7aea788d80afab5742958d6a14fe2bd2c98eb5,2021-06-24,0.5121195,0.48788056
0a9683074d39681dc1901587c423509ec52e55ab,2021-05-22,0.6131785,0.38682154
08d8e63c154ae933bba16eb799a0e64028b45b33,2021-06-28,0.39893654,0.60106343
5f017a750fe2f192c1b9462eb8f766cdf7c9b043,2021-06-22,0.27826494,0.72173506
475966bc877dfb407a9c2af8a9be06a1cd905e8d,2021-07-02,0.26698205,0.733018
6bd6b1fed624c2cac6d059e197a2684c7658219d,2021-06-25,0.22449382,0.77550614
e26670ac77a95c5decd998efee39751014fd7f2a,2021-06-28,0.5486805,0.45131955
a54b91e304aa953e42316cd770591c931791b798,2021-09-16,0.64485043,0.3551496
c2cf5e9b6eb6089f74c99b95eeb721e84d2a02d0,2021-07-11,0.46555185,0.53444815
736cee612c9bc929b1eeaa8c685511cfa279fdcf,2021-05-25,0.24729384,0.75270617
22828cc039f7f54faa1cd92c1e0bf236c23dece6,2021-06-10,0.47491023,0.52508974
08ac189f76c60d2984940f60e852559f4ff51e41,2021-06-02,0.74854714,0.2514528
d7b6a5117cd4c36cf6ef3766450d52cb79f2530e,2021-06-13,0.6818432,0.31815675
ee975dd8c3c0ebf83ca8964bfd8b3f071765af68,2021-07-16,0.44605485,0.5539451
e4b547c39ef9b7c972bf989d30be9fe198929c11,2021-07-05,0.25152138,0.7484786
ae4aca0fce34e2a8564f993981e659b3e165899b,2021-06-10,0.46994528,0.53005475
c1d7ac80ab4b42f2776f3fdbdfcddf4b8e6ec20a,2021-08-29,0.26481584,0.7351842
d3df0662e4f819936cb811b689181785e331ef41,2021-07-17,0.43614438,0.5638556
b9b449baa10317a48be2adeb6c3f5fbeae7f6688,2021-07-06,0.25197977,0.74802023
221f5291830198d4b3d9d8e63c8893cce3a6ab3e,2021-08-06,0.5090235,0.4909765
7de2da46ff8fe1cec89d5684d557d35fe23c8b33,2021-08-29,0.56751764,0.4324823
271ec0d668eeaec98b415fe17c19a6379b593fac,2021-06-22,0.6556539,0.34434608
5893733636ee51b27683675c87101276d9200aa4,2021-06-14,0.8010253,0.19897476
2730c699b722170a96bb147882a09baa4d57b40d,2021-06-29,0.5187363,0.48126367
d016903194ad23c494ca9f56ca0c663fe07eaec4,2021-07-14,0.51241446,0.48758557
bff4034549dd7bdd2d40fc9ad72ed2678c121d92,2021-08-16,0.65558296,0.34441707
2a7bee1e15d863e992a3e192e601f52c3ffe610a,2021-09-12,0.5121258,0.48787418
b3fa25397fc8da65a6d85b6aa42c78fa73f0a957,2021-06-25,0.6371456,0.36285445
6c96026abede060220208325b922a04135dad6a9,2021-06-23,0.38926655,0.61073345
38ac7775ac487eeede6f88a4882fc499cf5f0b8a,2021-05-26,0.2352774,0.76472265
3b854049f23935d6bbfa0259f601f72862540897,2021-08-21,0.34341118,0.65658885
f9a307355532aedd81b84a02bc5b3ba6a422f060,2021-07-03,0.53524816,0.4647518
58a70fd78eca57f6e8bbc68aa2111d3b872317ea,2021-08-08,0.40122178,0.59877825
674c3761cc8624c46664e0063b6e349a2754dee1,2021-09-06,0.44357398,0.55642605
7e8b15dc045eb310c920b3d1b49971a1fd9880d4,2021-07-08,0.5779843,0.42201576
36ad552a775caa603e041aaf2e6ab4bfa8eefd77,2021-06-02,0.32362533,0.6763746
9ac0b27907ed04526dcb3ef86be764da9634b3a3,2021-08-18,0.7789859,0.22101404
157b30b8877840cf03270f280dc2fff3c869da1e,2021-08-23,0.4426567,0.5573433
825719de496f4324ea2e701c266630f74a910dd2,2021-06-16,0.6301262,0.36987385
0dc23b55d012f76a19711b825b417df2e8a5426a,2021-06-21,0.33666185,0.6633382
dbc50c1494ddc59d7c80ddc3765c76cd4e3b7bc5,2021-06-13,0.40686846,0.59313154
55b871b3c635f68c7dd2fe9b704f0ba7066c5f76,2021-08-05,0.77362144,0.22637855
a8058667c31be1e1356d81948f6794bf1e0196cb,2021-06-23,0.4670338,0.5329662
16b605c974bc2ce28cb263f2c423c10e99a5517b,2021-07-08,0.42816952,0.5718305
ca4b8be6c148c0e36ba13bd18b5542a892b623e3,2021-07-22,0.5253452,0.47465476
768f9cc061244d618f8107ed3ac41d669568b66c,2021-09-14,0.56727046,0.43272954
86d6a20b38adba7f0d292f310f995e51daaa1663,2021-08-13,0.7900722,0.20992781
561ceb8a76e260b87e7a42e735c506f8f7952a60,2021-06-02,0.7678598,0.23214018
